id,session,Gender,Spectacles,Facial_Hair,Pose,Emotion,combined_labels
1050,2007-12-04_09-38-47,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-14-47,1,0,0,0,1,1_0_0_0_1
1050,2008-05-09_11-36-14,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_13-00-36,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_16-19-08,1,0,0,0,0,1_0_0_0_0
1050,2008-05-09_11-25-54,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_09-23-57,1,0,0,0,0,1_0_0_0_0
1050,2007-12-03_19-18-51,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-16-38,1,0,0,0,0,1_0_0_0_0
1050,2009-07-07_11-39-22,1,1,0,0,0,1_1_0_0_0
1050,2008-02-26_15-16-51,1,0,0,0,0,1_0_0_0_0
1050,2007-12-06_08-14-40,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_10-08-09,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-34-52,1,0,0,0,0,1_0_0_0_0
1050,2008-05-16_11-05-39,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-00-37,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_09-20-44,1,0,0,0,0,1_0_0_0_0
1050,2009-06-25_11-47-14,1,1,0,0,0,1_1_0_0_0
1050,2007-12-04_08-53-47,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_16-14-33,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_09-22-18,1,0,0,0,0,1_0_0_0_0
1050,2009-11-27_14-53-53,1,1,0,0,0,1_1_0_0_0
1050,2009-07-07_12-02-19,1,1,0,0,0,1_1_0_0_0
1050,2009-07-07_12-13-03,1,1,0,0,0,1_1_0_0_0
1050,2007-12-10_14-00-48,1,1,0,0,0,1_1_0_0_0
1050,2007-12-04_13-33-41,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-23-52,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_14-49-42,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_10-48-21,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_16-18-38,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_14-57-29,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_11-11-24,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-06-56,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-06-08,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_12-08-01,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_09-27-44,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-18-56,1,0,0,0,1,1_0_0_0_1
1050,2007-12-11_13-57-24,1,1,0,1,0,1_1_0_1_0
1050,2007-12-04_13-38-02,1,0,0,0,1,1_0_0_0_1
1050,2007-12-07_15-39-35,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-05-08,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-13-18,1,0,0,0,0,1_0_0_0_0
1050,2008-05-09_11-31-08,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_12-47-56,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_14-58-01,1,0,0,1,1,1_0_0_1_1
1050,2009-07-07_12-06-17,1,1,0,0,0,1_1_0_0_0
1050,2007-12-05_10-49-15,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_11-12-42,1,0,0,0,0,1_0_0_0_0
1050,2007-12-07_16-25-22,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_11-18-47,1,0,0,0,0,1_0_0_0_0
1050,2008-05-16_11-08-28,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-35-33,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_09-53-18,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_16-14-10,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-24-42,1,0,0,0,0,1_0_0_0_0
1050,2008-05-09_11-26-28,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_09-23-32,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-35-14,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_09-22-04,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-17-29,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_18-06-57,1,0,0,0,0,1_0_0_0_0
1050,2009-06-25_12-27-21,1,1,0,0,0,1_1_0_0_0
1050,2007-12-07_11-03-10,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-10-36,1,0,0,0,0,1_0_0_0_0
1050,2007-12-05_10-07-47,1,0,0,0,0,1_0_0_0_0
1050,2008-02-26_15-19-23,1,0,0,0,0,1_0_0_0_0
1050,2009-09-04_14-04-40,1,1,0,0,0,1_1_0_0_0
1050,2009-09-04_15-24-23,1,1,0,0,0,1_1_0_0_0
1050,2008-02-28_15-34-04,1,0,0,0,0,1_0_0_0_0
1050,2007-12-11_13-26-55,1,1,0,0,0,1_1_0_0_0
1050,2007-12-04_09-25-45,1,0,0,0,0,1_0_0_0_0
1050,2007-12-11_14-49-43,1,0,0,0,0,1_0_0_0_0
1050,2009-07-07_12-05-24,1,1,0,0,0,1_1_0_0_0
1050,2008-02-26_15-30-12,1,0,0,0,1,1_0_0_0_1
1050,2007-12-04_11-58-35,1,0,0,0,0,1_0_0_0_0
1050,2007-12-06_11-49-53,1,0,0,0,1,1_0_0_0_1
1050,2008-05-09_11-37-39,1,0,0,0,1,1_0_0_0_1
1050,2008-02-26_16-16-22,1,0,0,0,0,1_0_0_0_0
1050,2009-09-04_15-21-17,1,1,0,0,0,1_1_0_0_0
1050,2007-12-04_08-59-22,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-17-16,1,0,0,0,1,1_0_0_0_1
1050,2007-12-05_13-05-46,1,0,0,0,0,1_0_0_0_0
1050,2007-12-04_13-24-15,1,0,0,0,0,1_0_0_0_0
1050,2008-02-28_15-37-38,1,0,0,0,0,1_0_0_0_0
1050,2008-05-09_11-51-04,1,0,0,0,1,1_0_0_0_1
1050,2007-12-04_11-22-59,1,0,0,0,0,1_0_0_0_0
1057,2009-08-05_14-29-48,1,0,0,0,0,1_0_0_0_0
1057,2009-08-05_14-28-18,1,0,0,0,0,1_0_0_0_0
1063,2009-07-09_07-38-50,1,0,0,0,1,1_0_0_0_1
1063,2008-02-22_15-54-58,1,0,0,0,1,1_0_0_0_1
1065,2009-09-24_14-54-58,1,1,0,0,0,1_1_0_0_0
1066,2008-03-05_10-25-52,1,1,0,0,0,1_1_0_0_0
1066,2008-04-16_15-16-40,1,1,0,0,0,1_1_0_0_0
1066,2008-03-05_10-26-09,1,1,0,0,0,1_1_0_0_0
1066,2009-09-28_20-02-57,1,0,0,0,1,1_0_0_0_1
1066,2008-03-06_07-35-35,1,1,0,0,0,1_1_0_0_0
1066,2008-03-13_07-17-53,1,1,0,0,0,1_1_0_0_0
1066,2008-03-19_13-24-20,1,1,0,0,0,1_1_0_0_0
1066,2008-04-16_15-16-51,1,1,0,0,0,1_1_0_0_0
1066,2008-03-05_10-26-21,1,1,0,0,1,1_1_0_0_1
1067,2008-02-19_08-57-17,1,1,0,0,1,1_1_0_0_1
1067,2008-02-20_09-54-32,1,1,0,0,0,1_1_0_0_0
1067,2008-02-20_17-24-09,1,1,0,0,0,1_1_0_0_0
1067,2008-02-21_17-44-49,1,1,0,0,0,1_1_0_0_0
1067,2008-02-18_08-51-46,1,1,0,0,0,1_1_0_0_0
1067,2008-02-19_16-57-09,1,1,0,0,0,1_1_0_0_0
1067,2009-06-25_17-39-19,1,1,0,0,0,1_1_0_0_0
1070,2009-09-17_11-02-02,1,0,0,0,0,1_0_0_0_0
1073,2009-07-01_17-49-39,1,0,1,0,0,1_0_1_0_0
1073,2008-03-17_15-05-05,1,0,1,0,0,1_0_1_0_0
1089,2009-07-13_09-33-35,1,0,0,0,0,1_0_0_0_0
1089,2008-03-03_13-10-32,1,0,0,0,1,1_0_0_0_1
1089,2008-03-27_16-13-39,1,0,0,0,0,1_0_0_0_0
1092,2008-06-05_19-07-24,1,0,0,0,0,1_0_0_0_0
1099,2009-09-07_07-02-31,1,1,0,0,1,1_1_0_0_1
1099,2009-09-01_10-20-42,1,1,0,0,1,1_1_0_0_1
1105,2009-10-02_14-38-38,1,0,1,0,0,1_0_1_0_0
1110,2009-08-06_12-05-12,1,0,0,1,0,1_0_0_1_0
1135,2009-06-30_14-12-15,0,0,0,0,1,0_0_0_0_1
1139,2009-07-09_17-22-03,1,1,1,0,0,1_1_1_0_0
1141,2009-09-11_09-31-00,1,1,0,0,0,1_1_0_0_0
1146,2009-07-03_08-01-15,1,1,1,0,0,1_1_1_0_0
1146,2008-05-17_12-19-31,1,1,1,0,1,1_1_1_0_1
1146,2008-04-05_11-18-18,1,1,1,0,1,1_1_1_0_1
1146,2008-02-21_15-06-10,1,1,1,0,0,1_1_1_0_0
1146,2008-04-05_11-17-58,1,1,1,0,0,1_1_1_0_0
1149,2009-09-10_12-19-30,1,0,1,1,0,1_0_1_1_0
1150,2008-06-04_11-18-46,1,0,1,0,0,1_0_1_0_0
1162,2009-11-27_14-54-19,0,0,0,0,0,0_0_0_0_0
1162,2009-11-27_14-52-18,0,1,0,0,0,0_1_0_0_0
1164,2009-12-07_12-15-15,1,0,0,0,0,1_0_0_0_0
1166,2009-11-27_13-21-41,1,0,0,0,0,1_0_0_0_0
1166,2009-11-27_13-22-15,1,0,1,0,0,1_0_1_0_0
1169,2010-02-10_14-56-54,1,0,0,0,0,1_0_0_0_0
1175,2009-05-21_13-19-40,1,0,1,0,0,1_0_1_0_0
1177,2007-12-10_13-17-16,1,1,0,0,0,1_1_0_0_0
1183,2009-03-31_10-46-23,0,0,0,0,0,0_0_0_0_0
1183,2009-03-31_10-47-01,0,0,0,0,0,0_0_0_0_0
1183,2009-03-31_10-42-53,0,0,0,0,0,0_0_0_0_0
1184,2007-12-04_14-50-26,1,0,0,0,0,1_0_0_0_0
1185,2007-12-11_08-29-30,0,0,0,0,0,0_0_0_0_0
1185,2007-12-04_09-17-36,0,0,0,0,0,0_0_0_0_0
1190,2007-12-06_12-32-33,1,0,0,0,0,1_0_0_0_0
1190,2007-12-05_12-45-24,1,0,0,0,1,1_0_0_0_1
1190,2007-12-07_14-37-51,1,0,0,0,0,1_0_0_0_0
1190,2007-12-06_11-41-28,1,1,0,0,0,1_1_0_0_0
1190,2007-12-04_18-05-06,1,0,0,0,0,1_0_0_0_0
1190,2007-12-05_12-44-26,1,0,0,0,1,1_0_0_0_1
1191,2007-12-07_12-10-58,1,0,0,0,0,1_0_0_0_0
1194,2007-12-12_08-22-18,1,0,0,0,0,1_0_0_0_0
1194,2007-12-13_08-28-49,1,0,0,0,0,1_0_0_0_0
1194,2007-12-04_09-59-22,1,0,0,0,1,1_0_0_0_1
1195,2007-12-13_11-25-23,1,1,1,0,0,1_1_1_0_0
1195,2007-12-13_11-25-00,1,1,1,0,0,1_1_1_0_0
1197,2007-12-07_10-07-23,1,0,0,0,0,1_0_0_0_0
1205,2008-12-16_14-30-03,0,0,0,0,1,0_0_0_0_1
1207,2009-02-17_14-06-40,1,0,0,0,0,1_0_0_0_0
1208,2007-12-04_15-43-36,1,0,0,0,1,1_0_0_0_1
1208,2007-12-13_12-00-16,1,0,0,1,0,1_0_0_1_0
1208,2007-12-07_12-26-17,1,0,0,0,1,1_0_0_0_1
1208,2007-12-04_12-04-55,1,0,0,0,0,1_0_0_0_0
1208,2007-12-13_12-00-04,1,0,0,0,0,1_0_0_0_0
1208,2007-12-04_15-43-55,1,0,0,0,1,1_0_0_0_1
1208,2007-12-11_14-38-47,1,0,0,0,0,1_0_0_0_0
1208,2007-12-12_10-27-32,1,0,0,0,0,1_0_0_0_0
1208,2007-12-06_15-10-23,1,0,0,0,1,1_0_0_0_1
1216,2009-02-20_11-30-43,1,0,1,0,0,1_0_1_0_0
1217,2007-12-05_14-15-12,1,0,1,0,1,1_0_1_0_1
1217,2007-12-03_19-18-36,1,1,1,0,0,1_1_1_0_0
1217,2007-12-12_12-22-50,1,0,1,0,1,1_0_1_0_1
1217,2007-12-12_17-45-29,1,0,1,0,0,1_0_1_0_0
1217,2007-12-11_12-41-26,1,0,1,0,0,1_0_1_0_0
1217,2007-12-07_15-50-08,1,0,1,0,0,1_0_1_0_0
1217,2007-12-05_12-58-56,1,1,1,0,0,1_1_1_0_0
1217,2007-12-04_09-23-03,1,0,1,0,0,1_0_1_0_0
1217,2007-12-12_13-49-27,1,0,1,0,0,1_0_1_0_0
1217,2007-12-11_14-46-26,1,1,1,0,0,1_1_1_0_0
1217,2007-12-04_16-18-19,1,0,1,0,0,1_0_1_0_0
1217,2007-12-06_12-44-32,1,0,1,0,0,1_0_1_0_0
1217,2007-12-07_12-50-51,1,0,1,0,0,1_0_1_0_0
1217,2007-12-10_18-06-35,1,0,1,0,0,1_0_1_0_0
1217,2007-12-04_13-59-43,1,0,1,0,0,1_0_1_0_0
1217,2007-12-06_17-57-17,1,0,1,0,1,1_0_1_0_1
1217,2007-12-04_13-46-32,1,0,1,0,0,1_0_1_0_0
1217,2007-12-12_15-02-49,1,0,1,0,0,1_0_1_0_0
1217,2007-12-04_09-20-33,1,0,1,0,0,1_0_1_0_0
1217,2007-12-10_16-53-49,1,0,1,0,0,1_0_1_0_0
1217,2007-12-05_17-11-20,1,0,1,0,1,1_0_1_0_1
1220,2007-12-06_17-21-55,1,0,1,0,0,1_0_1_0_0
1220,2007-12-05_09-48-20,1,0,1,0,0,1_0_1_0_0
1220,2007-12-11_14-12-55,1,0,1,0,0,1_0_1_0_0
1220,2007-12-11_12-28-01,1,0,1,0,0,1_0_1_0_0
1220,2007-12-04_18-04-20,1,0,1,0,0,1_0_1_0_0
1220,2007-12-05_09-48-43,1,0,1,0,0,1_0_1_0_0
1220,2007-12-05_09-48-32,1,0,1,0,0,1_0_1_0_0
1220,2007-12-12_11-26-58,1,0,1,0,0,1_0_1_0_0
1220,2007-12-05_17-02-06,1,0,1,0,0,1_0_1_0_0
1220,2007-12-12_15-42-56,1,0,1,0,0,1_0_1_0_0
1220,2007-12-07_10-53-34,1,0,1,0,0,1_0_1_0_0
1220,2007-12-06_16-29-44,1,0,1,0,0,1_0_1_0_0
1220,2007-12-04_15-50-18,1,0,1,0,1,1_0_1_0_1
1220,2007-12-12_16-32-26,1,0,1,0,0,1_0_1_0_0
1220,2007-12-12_15-41-34,1,0,1,0,1,1_0_1_0_1
1220,2007-12-04_18-04-01,1,0,1,0,0,1_0_1_0_0
1220,2007-12-06_09-50-57,1,0,1,0,0,1_0_1_0_0
1220,2007-12-06_09-50-41,1,0,1,0,1,1_0_1_0_1
1220,2007-12-04_09-55-20,1,0,1,0,1,1_0_1_0_1
1220,2007-12-12_11-27-08,1,0,1,0,0,1_0_1_0_0
1220,2007-12-13_10-04-29,1,0,1,0,0,1_0_1_0_0
1220,2007-12-05_10-48-54,1,0,1,0,0,1_0_1_0_0
1220,2007-12-05_15-33-12,1,0,1,0,1,1_0_1_0_1
1220,2007-12-12_15-42-39,1,0,1,0,0,1_0_1_0_0
1220,2007-12-04_09-44-14,1,0,1,0,0,1_0_1_0_0
1220,2007-12-07_12-53-13,1,0,1,0,0,1_0_1_0_0
1220,2007-12-04_15-50-08,1,0,1,0,1,1_0_1_0_1
1220,2007-12-05_10-49-57,1,0,1,0,0,1_0_1_0_0
1220,2007-12-06_13-55-39,1,1,1,0,0,1_1_1_0_0
1220,2007-12-05_09-48-55,1,0,1,0,0,1_0_1_0_0
1220,2007-12-13_12-48-15,1,0,1,0,0,1_0_1_0_0
1220,2007-12-11_12-28-09,1,0,1,0,0,1_0_1_0_0
1220,2007-12-04_09-55-36,1,0,1,0,1,1_0_1_0_1
1220,2007-12-11_17-15-46,1,0,1,0,0,1_0_1_0_0
1220,2007-12-04_14-10-45,1,0,1,0,0,1_0_1_0_0
1220,2007-12-05_14-48-48,1,1,0,0,1,1_1_0_0_1
1221,2007-12-11_07-24-54,1,0,1,0,0,1_0_1_0_0
1221,2007-12-06_10-53-30,1,0,1,0,0,1_0_1_0_0
1221,2007-12-11_08-27-58,1,0,1,0,0,1_0_1_0_0
2006,2008-05-22_13-51-28,1,1,1,0,0,1_1_1_0_0
2006,2008-03-12_16-45-08,1,1,1,0,0,1_1_1_0_0
2006,2008-06-03_15-44-48,1,1,1,0,0,1_1_1_0_0
2006,2008-02-22_07-36-44,1,1,1,0,0,1_1_1_0_0
2006,2008-03-04_16-50-47,1,1,1,0,0,1_1_1_0_0
2006,2008-06-10_14-40-00,1,1,1,0,0,1_1_1_0_0
2006,2008-05-30_07-39-31,1,1,1,0,0,1_1_1_0_0
2006,2008-02-19_16-52-17,1,1,1,0,0,1_1_1_0_0
2007,2008-05-23_16-02-17,0,0,0,0,0,0_0_0_0_0
2007,2008-05-23_16-01-43,0,0,0,0,1,0_0_0_0_1
2008,2008-06-12_07-51-08,0,1,0,0,1,0_1_0_0_1
2008,2008-06-13_07-51-39,0,1,0,0,1,0_1_0_0_1
2008,2008-06-12_07-48-23,0,1,0,1,0,0_1_0_1_0
2010,2008-02-18_12-54-12,0,0,0,0,1,0_0_0_0_1
2010,2008-02-25_14-14-41,0,0,0,0,1,0_0_0_0_1
2012,2008-06-11_09-54-42,1,1,1,0,0,1_1_1_0_0
2012,2008-04-01_17-15-51,1,1,1,0,0,1_1_1_0_0
2012,2008-05-19_11-09-44,1,1,1,0,0,1_1_1_0_0
2012,2008-04-22_17-13-04,1,1,1,0,0,1_1_1_0_0
2012,2008-02-21_15-23-56,1,1,1,0,0,1_1_1_0_0
2012,2008-03-18_11-15-12,1,1,1,0,0,1_1_1_0_0
2012,2008-04-17_17-16-15,1,1,1,0,0,1_1_1_0_0
