id,session,Gender,Spectacles,Facial_Hair,combined_labels,Pose,Emotion
1103,2008-06-03_12-44-28,1,0,0,1_0_0,0,0
1103,2009-09-17_10-34-49,1,0,0,1_0_0,0,0
1103,2009-09-22_14-07-34,1,0,0,1_0_0,0,0
1108,2007-12-05_15-07-32,1,0,0,1_0_0,0,0
1122,2009-07-17_12-55-52,0,0,0,0_0_0,0,0
1131,2009-08-26_20-29-00,1,1,1,1_1_1,0,0
1132,2008-06-02_19-45-06,1,0,0,1_0_0,0,0
1132,2008-05-28_20-05-20,1,0,0,1_0_0,0,0
1132,2008-05-28_20-04-37,1,0,0,1_0_0,0,0
1132,2008-05-27_19-53-47,1,0,0,1_0_0,0,0
1132,2008-05-23_19-37-02,1,0,0,1_0_0,0,0
1132,2008-05-15_19-54-15,1,0,0,1_0_0,0,0
1132,2008-05-14_20-00-35,1,0,0,1_0_0,0,0
1132,2008-05-13_20-16-32,1,0,0,1_0_0,0,0
1132,2008-05-09_17-13-07,1,0,0,1_0_0,0,0
1132,2008-03-31_16-30-01,1,0,0,1_0_0,0,0
1132,2008-04-10_20-11-16,1,0,0,1_0_0,0,0
1132,2008-04-10_20-11-05,1,0,0,1_0_0,0,0
1132,2008-04-09_20-15-32,1,0,0,1_0_0,0,0
1132,2008-04-09_20-07-22,1,0,0,1_0_0,0,0
1132,2008-04-03_19-59-34,1,0,0,1_0_0,0,0
1132,2008-06-03_20-25-54,1,0,0,1_0_0,0,0
1132,2008-03-31_16-29-45,1,0,0,1_0_0,0,0
1132,2008-03-31_16-28-28,1,0,0,1_0_0,0,0
1132,2008-03-31_16-27-46,1,0,0,1_0_0,0,0
1132,2008-04-21_20-01-48,1,0,0,1_0_0,0,0
1132,2009-06-25_19-31-14,1,0,0,1_0_0,0,0
1140,2008-02-22_11-10-19,0,1,0,0_1_0,0,0
1160,2009-12-07_12-11-39,0,0,0,0_0_0,0,0
1160,2009-12-07_12-12-15,0,0,0,0_0_0,0,0
1162,2009-11-27_14-52-18,0,1,0,0_1_0,0,0
1162,2009-11-27_14-54-19,0,0,0,0_0_0,0,0
1166,2009-11-27_13-21-41,1,0,0,1_0_0,0,0
1166,2009-11-27_13-22-15,1,0,1,1_0_1,0,0
1168,2010-02-10_14-58-06,1,1,1,1_1_1,0,0
1168,2010-02-10_14-58-36,1,0,1,1_0_1,0,0
1168,2010-02-10_14-57-36,1,1,1,1_1_1,0,0
1171,2010-02-10_15-17-59,1,0,0,1_0_0,0,0
1176,2007-12-06_14-29-48,1,0,0,1_0_0,0,0
1176,2007-12-06_14-50-46,1,0,0,1_0_0,0,0
1179,2007-12-05_18-17-48,1,1,0,1_1_0,0,0
1186,2007-12-07_15-58-22,1,1,1,1_1_1,0,0
1186,2007-12-12_16-43-30,1,1,1,1_1_1,0,0
1186,2007-12-11_11-30-50,1,1,1,1_1_1,0,0
1186,2007-12-06_16-42-11,1,1,1,1_1_1,0,0
1186,2007-12-06_16-37-56,1,0,1,1_0_1,0,0
1186,2007-12-06_16-34-53,1,1,1,1_1_1,0,0
1186,2007-12-06_12-19-10,1,1,1,1_1_1,0,0
1186,2007-12-05_11-15-41,1,1,1,1_1_1,0,0
1186,2007-12-04_17-45-44,1,1,1,1_1_1,0,0
1200,2007-12-04_11-53-04,1,0,0,1_0_0,0,0
1211,2009-03-14_14-55-24,1,0,1,1_0_1,0,0
1214,2008-12-16_14-31-06,1,0,0,1_0_0,0,0
2011,2008-04-23_17-01-45,1,0,0,1_0_0,0,0
2011,2008-04-30_17-39-10,1,0,0,1_0_0,0,0
2011,2008-05-09_14-43-25,1,0,0,1_0_0,0,0
2011,2008-05-13_13-21-01,1,0,0,1_0_0,0,0
2011,2008-06-09_12-29-49,1,0,0,1_0_0,0,0
2011,2008-05-27_17-34-55,1,0,0,1_0_0,0,0
2011,2008-06-02_17-17-16,1,0,0,1_0_0,0,0
2011,2008-04-16_18-03-14,1,0,0,1_0_0,0,0
2011,2008-06-10_13-18-26,1,0,0,1_0_0,0,0
2011,2008-05-27_10-43-21,1,0,0,1_0_0,0,0
2011,2008-04-16_12-21-32,1,0,0,1_0_0,0,0
2011,2008-04-17_15-39-07,1,0,0,1_0_0,0,0
2011,2008-04-15_17-39-52,1,0,0,1_0_0,0,0
2011,2008-03-27_17-47-12,1,0,0,1_0_0,0,0
2011,2008-03-28_13-18-47,1,0,0,1_0_0,0,0
2011,2008-04-08_18-33-44,1,0,0,1_0_0,0,0
2011,2008-04-08_18-33-58,1,0,0,1_0_0,0,0
2011,2008-04-09_16-51-33,1,0,0,1_0_0,0,0
2011,2008-04-08_18-33-30,1,0,0,1_0_0,0,0
2011,2008-04-11_11-35-31,1,0,0,1_0_0,0,0
2011,2008-04-14_17-56-23,1,0,0,1_0_0,0,0
2011,2008-04-16_10-34-24,1,0,0,1_0_0,0,0
2011,2008-04-15_12-20-23,1,0,0,1_0_0,0,0
2011,2008-04-09_18-10-30,1,0,0,1_0_0,0,0
2019,2008-04-02_11-07-19,1,1,0,1_1_0,0,0
2019,2008-04-02_11-07-43,1,0,0,1_0_0,0,0
2019,2008-04-02_11-08-09,1,0,0,1_0_0,0,0
2021,2008-03-26_12-31-30,1,0,0,1_0_0,0,0
2021,2008-03-27_10-45-30,1,0,0,1_0_0,0,0
2032,2008-06-10_11-19-08,1,0,0,1_0_0,0,0
2035,2008-04-03_16-48-40,1,1,0,1_1_0,0,0
2035,2008-03-31_15-49-14,1,1,0,1_1_0,0,0
2036,2008-02-18_09-55-35,1,0,0,1_0_0,0,0
2042,2008-03-07_08-19-31,1,0,0,1_0_0,0,0
2043,2008-04-29_16-04-26,1,1,1,1_1_1,0,0
2043,2008-04-29_16-04-39,1,1,1,1_1_1,0,0
2043,2008-04-30_09-36-41,1,1,1,1_1_1,0,0
2043,2008-05-20_17-36-36,1,1,1,1_1_1,0,0
2043,2008-05-22_16-57-55,1,1,1,1_1_1,0,0
2049,2008-06-10_11-19-38,1,1,0,1_1_0,0,0
2056,2008-02-19_16-57-23,1,0,0,1_0_0,0,0
2061,2008-04-17_20-38-29,1,0,0,1_0_0,0,0
2061,2008-04-17_20-38-41,1,0,0,1_0_0,0,0
2061,2008-04-17_20-39-02,1,0,0,1_0_0,0,0
2071,2008-03-01_07-59-19,1,0,1,1_0_1,0,0
2071,2008-03-02_10-33-01,1,0,1,1_0_1,0,0
2085,2008-04-08_13-40-45,1,1,0,1_1_0,0,0
2085,2008-04-08_16-37-18,1,1,0,1_1_0,0,0
2085,2008-04-30_16-57-42,1,1,0,1_1_0,0,0
2088,2008-04-11_14-17-31,1,0,0,1_0_0,0,0
2118,2008-03-11_13-41-00,1,1,0,1_1_0,0,0
2122,2008-03-07_10-50-39,1,0,0,1_0_0,0,0
2125,2007-12-07_11-09-28,1,1,1,1_1_1,0,0
2148,2008-04-14_13-42-24,1,0,0,1_0_0,0,0
2151,2008-04-16_14-02-15,0,0,0,0_0_0,0,0
2151,2008-04-16_15-16-10,0,0,0,0_0_0,0,0
2171,2007-12-13_06-38-57,0,0,0,0_0_0,0,0
2171,2007-12-12_08-32-14,0,0,0,0_0_0,0,0
2171,2007-12-11_11-57-14,0,0,0,0_0_0,0,0
2171,2007-12-11_08-41-44,0,0,0,0_0_0,0,0
2171,2007-12-07_09-07-34,0,0,0,0_0_0,0,0
2171,2007-12-07_09-02-28,0,0,0,0_0_0,0,0
2171,2007-12-06_08-41-29,0,0,0,0_0_0,0,0
2171,2007-12-06_08-33-48,0,0,0,0_0_0,0,0
2171,2007-12-05_11-59-13,0,0,0,0_0_0,0,0
2171,2007-12-05_11-58-44,0,0,0,0_0_0,0,0
2171,2007-12-04_10-33-24,0,0,0,0_0_0,0,0
2171,2007-12-04_10-00-32,0,0,0,0_0_0,0,0
2171,2007-12-06_08-42-23,0,0,0,0_0_0,0,0
2188,2007-12-06_03-57-46,1,0,0,1_0_0,0,0
2188,2007-12-06_06-02-01,1,0,0,1_0_0,0,0
2188,2007-12-06_03-56-43,1,0,0,1_0_0,0,0
2188,2007-12-06_00-15-35,1,0,0,1_0_0,0,0
2188,2007-12-06_03-55-25,1,0,0,1_0_0,0,0
2188,2007-12-06_00-15-02,1,0,0,1_0_0,0,0
2188,2007-12-06_03-56-14,1,0,0,1_0_0,0,0
2192,2007-12-04_10-01-18,0,0,0,0_0_0,0,0
2192,2007-12-12_08-22-03,0,0,0,0_0_0,0,0
2192,2007-12-12_08-22-40,0,0,0,0_0_0,0,0
2193,2007-12-07_13-24-30,1,0,0,1_0_0,0,0
2193,2007-12-07_13-24-38,1,0,0,1_0_0,0,0
2202,2007-12-11_16-28-01,1,0,1,1_0_1,0,0
2202,2007-12-11_16-27-39,1,0,1,1_0_1,0,0
2202,2007-12-11_16-27-46,1,0,1,1_0_1,0,0
2208,2007-12-04_14-09-20,0,0,0,0_0_0,0,0
2213,2007-12-04_13-15-55,1,1,0,1_1_0,0,0
2213,2007-12-04_13-39-33,1,1,0,1_1_0,0,0
2223,2007-12-06_03-57-24,1,1,1,1_1_1,0,0
2223,2007-12-06_03-55-54,1,1,1,1_1_1,0,0
2226,2007-12-05_12-04-41,1,0,0,1_0_0,0,0
